CLD2-code	CLD2-iso-639-3	Tatoeba-iso-639-3	text
sk	slk	slk	Niet ničoho, čo kresťanstvo zakazuje a čo by nebolo ošetrené zákonom: ak by to bolo inak, kresťanstvo by nebolo, tak ako sa vždy považovalo byť, súčasťou zákonov Anglicka.
bn	ben	ben	হে আমাদের স্বর্গস্থ পিতা, তোমার নাম পূজিত হউক, তোমার রাজ্য আসুক, তোমার ইচ্ছা যেমন স্বর্গে, তেমনি পৃথিবীতেও পূর্ণ হউক, আমাদের দৈনিক অন্ন আজ আমাদিগকে দাও, আর আমরা যেমন অপরাধীকে ক্ষমা করি তেমনি তুমিও আমাদের অপরাধ ক্ষমা কর, আর আমাদিগকে প্রলোভনে পড়তে দিও না, কিন্ত মন্দের হাত থেকে উদ্ধার করো। [রাজ্য, পরাক্রম ও মহিমা যুগে যুগে তোমার। আমেন।]
kn	kan	kan	ನಿನ್ನನ್ನು ಕೆಲಸದಿಂದ ತೆಗೆದಿರುವುದಕ್ಕೆ ನಾನೇ ಕರಣ ಮತ್ತು ನಂದೇ ತಪ್ಪು.
zh	zho	cmn	任何境遇都是宇宙给你的机会，假如你懂得利用、抓紧它。它将是你一生的财富。假如你遗漏、放弃或者没有做出积极的响应，宇宙会让这次机会在下一个时间、地点，和其他人重新来过。但在其中，你失去的是最宝贵的时间！知错就改，把握当下；在合适的尺度下，能跳就跳吧，能唱就唱吧，能疯就疯吧，能闹就闹吧。
ja	jpn	jpn	エホバ​の​証人​は​世界​中​に​い​て，人種​や​国籍​は​様々​です​が，同じ​目的​で​結ば​れ​て​い​ます。何​より​も，すべて​の​もの​を​創造​し​た​聖書​の​神エホバを​賛美​し​たい​と​思っ​て​い​ます。また，クリスチャンと​し​て，イエス･​キリスト​に​倣お​う​と​励ん​で​い​ます。聖書​や神​の​王国に​つい​て​学ぶ​の​を​助ける​活動​に，皆​が​参加​し​て​い​ます。エホバ​神​と​その​王国​に​つい​て​語る​ゆえ​に，エホバ​の​証人と​し​て​知ら​れ​て​い​ます。
xx-Xsux	sux	sux	𒌓𒉈𒈾𒈬𒌋𒁹𒁹𒉆𒋾𒀀𒁀𒉌𒋃𒂊。𒉈𒂗𒀀𒈾𒄠？
gd	gla	gla	a h-aon, a dha, a tri, a ceithir, a coig, a sia, a seachd, a h-ochd, a naoi, a deug, a h-aon deag, a dha dheag, a tri deug.
sr	srp	srp	У овој фази светске историје, у Америци не постоји једна таква ствар као што је независна штампа. Ви то знате и ја то знам. Међу вама нема ни једног који се усуђује да напише своје искрено мишљење, и кад би га написао, већ унапред би знао да се то никада неће појавити у штампи. Ја сам добијао редовно своју плату како бих држао своје искрено мишљење изван новина за које радим. Многи од вас су такође слично плаћени за сличне ствари, и било ко од вас ко би био толико луд да пише оно што искрено мисли, нашао би се напољу, на улици, у потрази за неким другим послом. Да сам ја дозволио да се моје право мишљење појави само у једном издању новина за које радим, добио бих отказ с посла за мање од 24 часа. (...)
yi	yid	yid	װאָס איז געװען דאָס װעט זײַן, און װאָס איז געשען דאָס װעט געשען, און ניטאָ קײן נײַס אונטער דער זון.
lt	lit	lit	Mokslininkai mano, kad prieš 13,7 milijardo metų įvyko stiprus sprogimas, vadinamas „Big Bang“. Šis stiprus sprogimas davė pradžią Visatos plėtimuisi, besitęsiančiam iki šių dienų.
et	est	est	Nii kaugele minevikku kui ma suudan mäletada, on mul alati olnud mõtteid ja ideid, mis tol hetkel tundusid et teevad mind unikaalseks.
te	tel	tel	ఒకటి, రెండు, ముడు, నాలుగు, ఐదు, ఆరు, ఏడు, ఎనిమిది, తొమ్మిదు, పది.
chr	chr	chr	ᏝᏋ ᏗᏕᏠᏆᏍᏗ ᏩᏇᏙᏗ ᏯᏆᏚᎵᎠ.
tg	tgk	tgk	Дар чор соли оянда, 15 миллион евроро наҷот медиҳанд
pa	pan	pan	ਓਹ ਬੇਗਾਨੇ ਲੋਕਾਂ ਤੋਂ ਵਿਰਲੇ ਵੇਲੇ ਹੀ ਸੌਖਾ ਮਹਸੂਸ ਕਰਦੀ ਹੈ।
ht	hat	hat	M te vini, m te wè, m te vannen.
mk	mkd	mkd	Зарем може луѓето навистина да се толку блесави да мислат дека целото население на Грузија, коешто зборува кавкаски јазик што нема никаква допирна точка со англискиот, може целосно да го совлада англискиот за само две години?
mg	mlg	mlg	Tsara mandry dia manaova nofy tsara.
ceb	ceb	ceb	Maayo unta kon may script nga manusi sa mga pahayag nga may audio, mangita sa mga hubad nga may audio, ug kutayon niya ang duha ka audio files.
ru	rus	rus	Я говорил ему, что лучшее для него решение — искать настоящих друзей, которые поддержат его, когда ему это нужно, а не вещать на весь ФигХантер; а почему так, всем уже должно быть ясно. У него уже есть свой сайт для интровертов! Почему он по-прежнему ощущает потребность выговориться на ФигХантере, когда он знает, что из этого выйдет? Я понимаю, что он считает ФигХантер своим "домом", а пользователей того — "гостями". Однако и сам Псевдо вёл себя как не самый радушный хозяин. Он ввязывался в споры и открыто ругал людей. В своём он праве или нет — неважно. Важно то, что у него нет на всё это времени. Бранясь с этими людьми, он попусту тратит время, когда он может и должен работать над своими играми или рисунками или готовиться к университету.
ro	ron	ron	Apele oceanelor devin mai calde și mai acide, afectând în mare măsură circulația oceanelor, chimia, ecosistemele și viața marină. În plus, apele acide inhibă formarea scoicilor, scheletelor și recifilor de corali.
bg	bul	bul	През нощта някакъв човек пълзи на четири крака по тротоара близо до една лампа. "Да не сте загубили нещо?", пита го един минувач. "Да, едно от копчетата на ризата". "И е сигурно, че сте го загубили точно тук?" - "Не, малко по-назад. Но тук мога да го търся на по-добра светлина".
pt	por	por	Os sistemas cujas regras se baseiam no uso, tais como as línguas ou os direitos consuetudinários, estão condenados a se tornar absurdos, pesados e contraditórios, já que a toda vez que o menor erro se desliza sobre um de seus usos, ele se integra às regras, por definição, por toda a eternidade. Quanto mais ignorantes são os usuários, mais rápido se degradam os sistemas. O inglês, mal utilizado por milhões de pessoas, nativas ou não, há séculos, é um exemplo de degradação do sistema em estado terminal, não apresentando mais nenhuma lógica nem na sintaxe, nem na gramática, nem no vocabulário ou pronúncia. Do mesmo modo, ao se tornar pesado e incompreensível demais o direito consuetudinário, os estados que nele se apoiavam tendem a passar para um direito prescrito.
zh-Hant	zho	lzh	天下之達道五，所以行之者三，曰：君臣也，父子也，夫婦也，昆弟也，朋友之交也，五者天下之達道也。知仁勇三者，天下之達德也，所以行之者一也。或生而知之，或學而知之，或困而知之，及其知之，一也；或安而行之，或利而行之，或勉強而行之，及其成功，一也。
gu	guj	guj	રાજેન્દ્ર પ્રસાદ ભારતનાં પ્રથમ રાષ્ટ્રપતિ હતા.
zh	zho	wuu	我小辰光以为要是我死脱个闲话世界就会得勿再存在了。真让我失望！原来是我勿能够接收世界呒没我了还会得存在下去。
ga	gle	gle	Ár n-Athair atá ar neamh, Go naofar d'ainim, Go dtagfadh do ríocht, Go ndéantar do thoil ar an talamh mar a dhéantar ar neamh. Ár n-arán laethúil tabhair dúinn inniu, agus maith dúinn ár bhfiacha mar a mhaithimidne dár bhféichiúna féin
th	tha	tha	การเปลี่ยนแปลงทางสังคมเป้นสิ่งจำเป็นเร่งด่วนของที่นั้น
mk	mkd	mkd	Јас верувам во етика, а да веруваа и сите други, немаше да имаме никакви проблеми. Етиката е единственото решение, независно од нејзинити религиозни аспекти.
gu	guj	guj	ઓફિસરની આગળ અને ગધેડાની પાછળ રહેવું હિતાવહ નથી.
sv	swe	swe	Galileo Galilei var en italiensk astronom och en viktig person i början av de moderna vetenskapernas utveckling. Hans upptäckter stod i strid med den katolska kyrkans läror, och Galileo ställdes inför rätta för kätteri av inkvisitionen.
my	mya	mya	ကျွန်တော်တို့ အိမ် ဘာဖြစ်လို့ မရှိဘူးလဲ။
eu	eus	eus	Ez dago arrazoirik gabe beste inoren bizitza pribatuan, familian, etxean edo postan eskusartzerik, ezta inoren ohore edo izen onari eraso egiterik ere. Nornahik du eskusartze edo eraso horien aurka legezko babesa izateko eskubidea.
hr	hrv	hrv	Ako i provodiš mnogo vremena unutra možeš vježbati dižući koljena koliko god visoko možeš dok hodaš ili dok hodaš u mjestu.
kk	kaz	kaz	Кеше Қазақстан Республикасының Вена қаласындағы халықаралық ұйымдар жанындағы Тұрақты өкілдігі Ядролық сынақтарға жаппай тыйым салу жөніндегі шарт ұйымымен (ЯСЖТСШҰ) бірлесе отырып, Президент Н. Назарбаевтың "АТОМ" Жобасы бойынша бастамашылығының тұсау кесерін өткізді.
eu	eus	eus	Pertsona orok du, gizarteko kide denez gero, gizarte-segurantza izateko eskubidea eta, herrialdearen ahaleginaz eta nazioarteko laguntzaz, Estatu bakoitzaren antolaketa eta baliabideak kontuan izanik, norbanakoaren duintasunerako eta nortasuna garatzeko ezinbestekoak diren ekonomia, gizarte eta kultura mailako eskubideak asetzeko.
lt	lit	lit	Tryliktame amžiuje Tomas Akvinietis išdėstė septynių mirtinų nuodėmių koncepciją. Jos yra puikybė, pavydas, persivalgymas, geidulingumas, pyktis, godumas ir tingumas.
ca	cat	cat	L'ONU ha fixat el 20 de novembre Dia Universal del Nen. En aquesta data se celebra l'adopció de la Declaració dels Drets de l'Infant. Al Brasil, el Dia del Nen és el 12 d'octubre.
lo	lao	lao	ລາວເຄຍຊີນກັບການເຮັດວຽກຢູ່ໃນຫ້ອງການ
hi	hin	hin	हे हमारे स्वरगिक पिता, तेरा नाम पवित्र माना जाए, तेरा राज्य अाए, तेरी इच्छा जैसे स्वर्ग मे॑ पूरी होती है॑, वैसे पर्िथ्वी पर भी हो, आज हमे॑ उतना भोजन दे, जो हमारे लिए आवश्क है, हमारे अपराध शमा कर, जैसे हम दूसरो के अपराध शमा करते है, हमारे विश्वास को मत परख पर॑तु हमे शैतान से बचा.
vi	vie	vie	Người ta thích thú khi các sự kiện phù hợp với mong muốn của mình và ngừng động não khi nhận thấy điều đó. Vì vậy, hầu hết các bác sĩ dừng lại ở nguyên nhân đầu tiên của một bệnh mà họ phỏng đoán, chẳng quan tâm xem liệu còn có những nguyên nhân khác được ẩn đằng sau hay không.
uz	uzb	uzb	Sysko, эртага ўзбек транслитерациясини тўғрилайсанми?
lt	lit	lit	Kai Tomas pasveikino Merę su Kovo aštuntąją, toji jam atsakydama pastebėjo, kad nelaiko šios dienos švente. O juk galėtų tiesiog "ačiū" pasakyti.
uz	uzb	uzb	Биринчи қадам: 0,5 литр ўсимлик мойи (ҳар қандай ёғ ёки ўсимлик мойи билан ёғ арашмаси) қаттиқ оловда қозонда қиздирилади. Тўғралган риёз (400гр) қўшиб у сариқ рангга киргунча қовурилади, гўшт солинади (ҳар қандай) (1 кило).
hu	hun	hun	Az emberi csont erősebb, mint az acélbeton, ugyanakkor hatalmas terhelhetőséget ötvöz bámulatosan könnyű felépítéssel. Ha az acél eltörik, használhatatlan. A csont azonban élő szövet, amely megjavítja önmagát - mindaddig, amíg egészséges. Egy felnőtt csontváza mintegy tíz kiló. Acélból négy-, ötszöröse lenne a tömege. És gyaníthatóan nem éreznénk magunkat jól, ha állandóan 40-50 kg plusz terhet kellene cipelnünk. Okos dolog volt a természettől; sok fölösleges erőfeszítéstől kímélt meg bennünket.
et	est	est	Tomi orav on pime, ta kardab kõrgust ja on pähklite vastu allergiline. Ma ei usu, et ta ilma Tomita ellu jääks.
it	ita	ita	Lasciando adunque indietro le cose circa un Principe immaginate, e discorrendo quelle che son vere, dico, che tutti gli uomini, quando se ne parla, e massime i Principi, per esser posti più alto, sono notati di alcune di queste qualità che arrecano loro o biasimo, o laude; e questo è che alcuno è tenuto liberale, alcuno misero, usando uno termine Toscano, (perché avaro in nostra lingua è ancor colui che per rapina desidera d’avere, e misero chiamiamo quello che si astiene dall’usare il suo) alcuno è tenuto donatore, alcuno rapace; alcuno crudele, alcuno pietoso; l’uno fedifrago, l’altro fedele; l’uno effeminato e pusillanime, l’altro feroce e animoso; l’uno umano, l’altro superbo; l’uno lascivo, l’altro casto; l’uno intero, l’altro astuto; l’uno duro, l’altro facile; l’uno grave, l’altro leggiere; l’uno religioso, l’altro incredulo, e simili. Io so che ciascuno confesserà, che sarebbe laudabilissima cosa un Principe trovarsi di tutte le sopraddette qualità, quelle che sono tenute buone; ma perché non si possono avere, né interamente osservare per le condizioni umane che non lo consentono, gli è necessario essere tanto prudente, che sappia fuggire l’infamia di quelli vizi che li torrebbono lo Stato, e da quelli che non gliene tolgano, guardarsi, se egli è possibile; ma non potendosi, si può con minor rispetto lasciare andare. Ed ancora...
rw	kin	kin	Urakoze kuntumira mu birori.
fr	fra	fra	Ici, vous avez traduit à partir de la phrase en < langue que vous avez traduite > et avez créé un lien avec celle-ci. Je pense que c'est la phrase < langue que vous voulez traduire > que vous vouliez traduire. Pour ce faire, vous devez d'abord cliquer sur la phrase < langue que vous voulez traduire > avant d'appuyer sur le bouton de traduction. La phrase que vous traduisez doit TOUJOURS se situer en haut de la pile (dans la police de caractères la plus grande) et c'est la seule visible au moment où vous rédigez votre traduction, et ceci est fait exprès pour ne pas influencer votre traduction, car dans Tatoeba, les phrases se relient 2 à 2, pas en bloc, puisqu'une phrase peut avoir plusieurs traductions différentes dans la même langue !
mt	mlt	mlt	Lanqas jekk jinżlu l-anġli mis-sema w jiżfnuli t-tango m'hu ser jirnexxili issa!
ja	jpn	jpn	けれども私たちがどういう挑戦に直面しているのか、私はいつも必ずみなさんに正直に話します。私は必ず、皆さんの声に耳を傾けます。意見が食い違うときは、特にじっくりと。そして何よりも私は皆さんに、この国の再建に参加するようお願いします。国を建て直すとき、アメリカでは過去221年間、いつも必ず同じようにやってきた。ささくれたタコだらけの手で、ブロックを一枚一枚積み上げ、レンガを一枚一枚積み上げてきたのです。
ar	ara	ara	في هذه المرحلة من تاريخ أمريكا، لا وجود لما يدعى بالصحافة المستقلة. أنت تدري وأنا أدري. لا يجرؤ أي منكم على كتابة آرائه الصادقة، ولو فعل، فإنكم تعلمون مسبقًا أن رأيه الصادق لن ينشر البتة. يدفع لي أسبوعيًّا لأبقي آرائي الصادقة خارج الصحيفة التي أتصل بها. أنتم كذلك يدفع لكم رواتب مشابهةٌ لتفعلوا أمرًا مشابهًا، ومن بلغت به الحماقة أن يكتب آراء صادقةً فسيجد نفسه في الشارع باحثًا عن عمل آخر. لو سمحتُ لآرائي الحقيقية أن تظهر في عدد من أعداد صحيفتي، فستولي وظيفتي قبل مضي أربع وعشرين ساعة. شغل الصحفي الشاغل هو أن يدمر الحقيقة، ويكذب بلا خجل، ويحرف، ويذم، ويطلب الزلفى عند قدمي قارون، وأن يبيع بلده وعِرقه لينال خبز يومه. أنت تدري وأنا أدري، وكم في شرب نخب الصحافة المستقلة من غباوة؟ نحن الدمى التي تُسحب خيوطها فتتراقص. مواهبنا، وإمكانياتنا، ومَعَايِشُنَا كلها ملك رجال آخرين. نحن نمارس العهر العقلي.
ur	urd	urd	یہ ریل گاڑی اوموری سے تیس منٹ لیٹ نکلی ہے، اسی لئیے میرا خیال ہے کہ ہم ٹوکیو دوپہر سے پہلے نہیں پہنچے گے۔
bn	ben	ben	তুমি যেটা চাও সেটা যখন করতে পারো না, তখন সেটাই করো যেটা তুমি পারো।
fr	fra	fra	Dans le domaine de la grammaire, les individus de faible compétence cognitive surestiment très largement leur aptitude et leurs performances sur des critères objectifs. Ils souffrent de capacités méta-cognitives déficientes en ce sens qu'ils sont moins capables que leurs pairs plus compétents de reconnaître la compétence, que ce soit chez eux-mêmes, ou chez les autres. Ils sont moins capables que leurs pairs plus compétents d'apprécier leur vrai niveau de performance par la comparaison avec autrui. En particulier, leur difficulté à reconnaître la compétence des autres les empêche d'utiliser les informations concernant les choix et les performances d'autrui afin de former des croyances plus correctes sur leurs propres capacités.
km	khm	khm	ដប់ ដប់មួយ ដប់ពីរ ដប់បី ដប់បួន ដប់ប្រាំ ដប់ប្រាំមួយ ដប់ប្រាំពីរ ដប់ប្រាំបី ដប់ប្រាំបួន ម្ភៃ ។
en	eng	eng	There is no such thing, at this stage of the world’s history in America, as an independent press. You know it and I know it. There is not one of you who dare write your honest opinions, and if you did, you know beforehand that it would never appear in print. I am paid weekly for keeping my honest opinions out of the paper I am connected with. Others of you are paid similar salaries for similar things, and any of you who would be foolish as to write honest opinions would be out on the streets looking for another job. If I allowed my honest opinions to appear in one issue of my papers, before twenty-four hours my occupation would be gone. The business of the journalist is to destroy the truth, to lie outright, to pervert, to vilify, to fawn at the feet of Mammon, and to sell his country and his race for his daily bread. You know it and I know it, and what folly is this toasting an independent press? We are the jumping jacks, they pull the strings and we dance. Our talents, our possibilities and our lives are all the property of other men. We are intellectual prostitutes.
uk	ukr	ukr	Вони отримали завдання розпалити незадоволення серед наших громадян по лінії національної та релігійної звади та обрали об'єктом свого брудного цькування справжнього патріота Росії, вірного і відданого соратника нашого Верховного Головнокомандуючого Володимира Володимировича Путіна, Голову Чеченської Республіки, Героя Росії Рамзана Ахматовича Кадирова.
bg	bul	bul	"Е, сега какво мислиш да правиш?" - заинтересува се Том, разпалвайки лулата с ароматния си тютюн. "Ще остана при теб!" - решително започна Мери, но усещайки суровия поглед на Том, се секна и срамежливо добави: "Може, нали?". Том се задави от дима и се закашля. "Моля те ... " - чу се жално откъм печката. "С две думи, така - " - каза Том, след като дойде донякъде на себе си, " засега остани, няма да те гоня на студа, я, а утре ще решим. Утрото е по-мъдро от вечерта."
xx-Xsux	sux	sux	𒃻 𒀀𒀭 𒁕 𒌇 𒌇 𒅆 𒀀𒀭 𒁕 𒌶 𒂊
hy	hye	hye	Առողջ սնունդը կարևոր է առողջ մարմին, առողջ գիտակցություն և արդյունքում՝ առավելագույն արդյունավետություն ունենալու համար։
my	mya	mya	ကျနော့် နာရီ ကြည့်တော့မှပဲ ကျနော် တနာရီ စော နေမှန်း သတိထားမိတော့တယ်။
ky	kir	kir	Англис алфавити жыйырма алты ариптен турат.
